,title,description,published date,url,publisher
32,Kyle Rittenhouse speech at Kent State sparks student protest - The Exponent,Kyle Rittenhouse speech at Kent State sparks student protest  The Exponent,"Sat, 20 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vYndleHBvbmVudC5jb20va3lsZS1yaXR0ZW5ob3VzZS1zcGVlY2gtYXQta2VudC1zdGF0ZS1zcGFya3Mtc3R1ZGVudC1wcm90ZXN0L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://bwexponent.com', 'title': 'The Exponent'}"
33,"Suspended students, community members walk from 175th Street to Columbia in 'March Against Displacement' - CU Columbia Spectator","Suspended students, community members walk from 175th Street to Columbia in 'March Against Displacement'  CU Columbia Spectator","Sat, 20 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMinQFodHRwczovL3d3dy5jb2x1bWJpYXNwZWN0YXRvci5jb20vY2l0eS1uZXdzLzIwMjQvMDQvMjAvc3VzcGVuZGVkLXN0dWRlbnRzLWNvbW11bml0eS1tZW1iZXJzLXdhbGstZnJvbS0xNzV0aC1zdHJlZXQtdG8tY29sdW1iaWEtaW4tbWFyY2gtYWdhaW5zdC1kaXNwbGFjZW1lbnQv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.columbiaspectator.com', 'title': 'CU Columbia Spectator'}"
34,"'I came here for the people, not for the school': Admitted students express support for 'Gaza Solidarity Encampment' - CU Columbia Spectator","'I came here for the people, not for the school': Admitted students express support for 'Gaza Solidarity Encampment'  CU Columbia Spectator","Sun, 21 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMioQFodHRwczovL3d3dy5jb2x1bWJpYXNwZWN0YXRvci5jb20vbmV3cy8yMDI0LzA0LzIxL2ktY2FtZS1oZXJlLWZvci10aGUtcGVvcGxlLW5vdC1mb3ItdGhlLXNjaG9vbC1hZG1pdHRlZC1zdHVkZW50cy1leHByZXNzLXN1cHBvcnQtZm9yLWdhemEtc29saWRhcml0eS1lbmNhbXBtZW50L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.columbiaspectator.com', 'title': 'CU Columbia Spectator'}"
35,"Shafik authorizes NYPD to sweep 'Gaza Solidarity Encampment,' officers in riot gear arrest over 100 - CU Columbia Spectator","Shafik authorizes NYPD to sweep 'Gaza Solidarity Encampment,' officers in riot gear arrest over 100  CU Columbia Spectator","Thu, 18 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMikwFodHRwczovL3d3dy5jb2x1bWJpYXNwZWN0YXRvci5jb20vbmV3cy8yMDI0LzA0LzE4L3NoYWZpay1hdXRob3JpemVzLW55cGQtdG8tc3dlZXAtZ2F6YS1zb2xpZGFyaXR5LWVuY2FtcG1lbnQtb2ZmaWNlcnMtaW4tcmlvdC1nZWFyLWFycmVzdC1vdmVyLTEwMC_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.columbiaspectator.com', 'title': 'CU Columbia Spectator'}"
36,No arrests for second night in a row as pro-divestment protesters maintain overnight encampment on Beinecke Plaza - Yale Daily News,No arrests for second night in a row as pro-divestment protesters maintain overnight encampment on Beinecke Plaza  Yale Daily News,"Sat, 20 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMihQFodHRwczovL3lhbGVkYWlseW5ld3MuY29tL2Jsb2cvMjAyNC8wNC8yMC91bmRlci10aHJlYXQtb2YtZGlzY2lwbGluYXJ5LWFjdGlvbi1wcm8tZGl2ZXN0bWVudC1wcm90ZXN0ZXJzLWNvbnRpbnVlLWJlaW5lY2tlLWVuY2FtcG1lbnQv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://yaledailynews.com', 'title': 'Yale Daily News'}"
37,"Black Student Organization Hosts Student Protest At The University Of Nevada, Reno - KTVN","Black Student Organization Hosts Student Protest At The University Of Nevada, Reno  KTVN","Tue, 16 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMipAFodHRwczovL3d3dy4ybmV3cy5jb20vbmV3cy9sb2NhbC9ibGFjay1zdHVkZW50LW9yZ2FuaXphdGlvbi1ob3N0cy1zdHVkZW50LXByb3Rlc3QtYXQtdGhlLXVuaXZlcnNpdHktb2YtbmV2YWRhLXJlbm8vYXJ0aWNsZV85YWIyZmIyZS1mYzU1LTExZWUtOWE2MC05ZjkyMmFiNWIzNGIuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.2news.com', 'title': 'KTVN'}"
38,Kent State students plan walkout to protest Kyle Rittenhouse speech - ideastream,Kent State students plan walkout to protest Kyle Rittenhouse speech  ideastream,"Mon, 15 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMic2h0dHBzOi8vd3d3LmlkZWFzdHJlYW0ub3JnL2VkdWNhdGlvbi8yMDI0LTA0LTE1L2tlbnQtc3RhdGUtc3R1ZGVudHMtcGxhbi13YWxrb3V0LXRvLXByb3Rlc3Qta3lsZS1yaXR0ZW5ob3VzZS1zcGVlY2jSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.ideastream.org', 'title': 'ideastream'}"
39,108 arrested at pro-Palestinian protest at Columbia University - NBC News,108 arrested at pro-Palestinian protest at Columbia University  NBC News,"Thu, 18 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMidmh0dHBzOi8vd3d3Lm5iY25ld3MuY29tL25ld3MvdXMtbmV3cy9yZXAtaWxoYW4tb21hcnMtZGF1Z2h0ZXItc3R1ZGVudHMtc3VzcGVuZGVkLWJhcm5hcmQtY29sbGVnZS1yZWZ1c2luZy1sLXJjbmExNDg0NDXSAStodHRwczovL3d3dy5uYmNuZXdzLmNvbS9uZXdzL2FtcC9yY25hMTQ4NDQ1?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nbcnews.com', 'title': 'NBC News'}"
40,Columbia University Protests Over Gaza War Continue After More Than 100 Arrests - The New York Times,Columbia University Protests Over Gaza War Continue After More Than 100 Arrests  The New York Times,"Fri, 19 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjQvMDQvMTkvbnlyZWdpb24vY29sdW1iaWEtY2FtcHVzLXByb3Rlc3QtZ2F6YS13YXIuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nytimes.com', 'title': 'The New York Times'}"
41,MSU students protest for support of transgender students following anti-trans rights demonstration - The State News,MSU students protest for support of transgender students following anti-trans rights demonstration  The State News,"Mon, 15 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMipwFodHRwczovL3N0YXRlbmV3cy5jb20vYXJ0aWNsZS8yMDI0LzA0L21zdS1zdHVkZW50cy1wcm90ZXN0LWZvci1zdXBwb3J0LW9mLXRyYW5zZ2VuZGVyLXN0dWRlbnRzLWZvbGxvd2luZy1hbnRpLXRyYW5zLXJpZ2h0cy1kZW1vbnN0cmF0aW9uP2N0PWNvbnRlbnRfb3BlbiZjdj1jYm94X2xhdGVzdNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://statenews.com', 'title': 'The State News'}"
42,Columbia University President Faces Difficult Road Ahead as Students Protest on Campus - The New York Times,Columbia University President Faces Difficult Road Ahead as Students Protest on Campus  The New York Times,"Wed, 17 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjQvMDQvMTcvbnlyZWdpb24vYW50aXNlbWl0aXNtLWNvbHVtYmlhLXByZXNpZGVudC11bml2ZXJzaXR5LXByb3Rlc3QuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nytimes.com', 'title': 'The New York Times'}"
43,Columbia University protests: Pro-Palestinian demonstrators lend support to students staging sit-in - WABC-TV,Columbia University protests: Pro-Palestinian demonstrators lend support to students staging sit-in  WABC-TV,"Sat, 20 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vYWJjN255LmNvbS9jb2x1bWJpYS11bml2ZXJzaXR5LXByb3Rlc3RzLWRlbW9uc3RyYXRpb25zLWdyb3dpbmctaW4tc2l6ZS1vbi1zYXR1cmRheS8xNDcwMzk0Ni_SAWhodHRwczovL2FiYzdueS5jb20vYW1wL2NvbHVtYmlhLXVuaXZlcnNpdHktcHJvdGVzdHMtZGVtb25zdHJhdGlvbnMtZ3Jvd2luZy1pbi1zaXplLW9uLXNhdHVyZGF5LzE0NzAzOTQ2Lw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://abc7ny.com', 'title': 'WABC-TV'}"
44,Kent State students turn out to protest Kyle Rittenhouse's campus visit - ideastream,Kent State students turn out to protest Kyle Rittenhouse's campus visit  ideastream,"Tue, 16 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMidmh0dHBzOi8vd3d3LmlkZWFzdHJlYW0ub3JnL2VkdWNhdGlvbi8yMDI0LTA0LTE2L2tlbnQtc3RhdGUtc3R1ZGVudHMtdHVybi1vdXQtdG8tcHJvdGVzdC1reWxlLXJpdHRlbmhvdXNlcy1jYW1wdXMtdmlzaXTSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.ideastream.org', 'title': 'ideastream'}"
45,Columbia University Closes Campus as Hundreds of Anti-Israel Student Protesters Occupy Quad - National Review,Columbia University Closes Campus as Hundreds of Anti-Israel Student Protesters Occupy Quad  National Review,"Wed, 17 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMigAFodHRwczovL3d3dy5uYXRpb25hbHJldmlldy5jb20vbmV3cy9jb2x1bWJpYS11bml2ZXJzaXR5LWNsb3Nlcy1jYW1wdXMtYXMtaHVuZHJlZHMtb2YtYW50aS1pc3JhZWwtc3R1ZGVudC1wcm90ZXN0ZXJzLW9jY3VweS1xdWFkL9IBhAFodHRwczovL3d3dy5uYXRpb25hbHJldmlldy5jb20vbmV3cy9jb2x1bWJpYS11bml2ZXJzaXR5LWNsb3Nlcy1jYW1wdXMtYXMtaHVuZHJlZHMtb2YtYW50aS1pc3JhZWwtc3R1ZGVudC1wcm90ZXN0ZXJzLW9jY3VweS1xdWFkL2FtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nationalreview.com', 'title': 'National Review'}"
46,"Students walk out of Wilmer-Hutchins High School, protest lack of security on campus - NBC DFW","Students walk out of Wilmer-Hutchins High School, protest lack of security on campus  NBC DFW","Mon, 15 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiXGh0dHBzOi8vd3d3Lm5iY2Rmdy5jb20vbmV3cy9sb2NhbC93aWxtZXItaHV0Y2hpbnMtaGlnaC1zY2hvb2wtY2FtcHVzLXNhZmV0eS1wcm90ZXN0LzM1MTUxMzEv0gFiaHR0cHM6Ly93d3cubmJjZGZ3LmNvbS9uZXdzL2xvY2FsL3dpbG1lci1odXRjaGlucy1oaWdoLXNjaG9vbC1jYW1wdXMtc2FmZXR5LXByb3Rlc3QvMzUxNTEzMS8_YW1wPTE?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nbcdfw.com', 'title': 'NBC DFW'}"
47,1968 Columbia Protest Against Vietnam War Was an Important Part of School’s Culture - The New York Times,1968 Columbia Protest Against Vietnam War Was an Important Part of School’s Culture  The New York Times,"Thu, 18 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjQvMDQvMTgvbnlyZWdpb24vY29sdW1iaWEtcHJvdGVzdC0xOTY4LXZpZXRuYW0uaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nytimes.com', 'title': 'The New York Times'}"
48,Columbia University: White House condemns antisemitism at college protests - BBC.com,Columbia University: White House condemns antisemitism at college protests  BBC.com,"Sun, 21 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiMWh0dHBzOi8vd3d3LmJiYy5jb20vbmV3cy93b3JsZC11cy1jYW5hZGEtNjg4NzE3NTHSATVodHRwczovL3d3dy5iYmMuY29tL25ld3Mvd29ybGQtdXMtY2FuYWRhLTY4ODcxNzUxLmFtcA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.bbc.com', 'title': 'BBC.com'}"
49,Inside the Gaza Solidarity Encampment at Columbia University - The Nation,Inside the Gaza Solidarity Encampment at Columbia University  The Nation,"Fri, 19 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicWh0dHBzOi8vd3d3LnRoZW5hdGlvbi5jb20vYXJ0aWNsZS9hY3RpdmlzbS9jb2x1bWJpYS11bml2ZXJzaXR5LWdhemEtc29saWRhcml0eS1lbmNhbXBtZW50LWN1YWQtcGFsZXN0aW5lLXByb3Rlc3Qv0gF3aHR0cHM6Ly93d3cudGhlbmF0aW9uLmNvbS9hcnRpY2xlL2FjdGl2aXNtL2NvbHVtYmlhLXVuaXZlcnNpdHktZ2F6YS1zb2xpZGFyaXR5LWVuY2FtcG1lbnQtY3VhZC1wYWxlc3RpbmUtcHJvdGVzdC90bmFtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.thenation.com', 'title': 'The Nation'}"
50,Silent protest held at UL Lafayette - KATC News,Silent protest held at UL Lafayette  KATC News,"Mon, 15 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmthdGMuY29tL2xhZmF5ZXR0ZS1wYXJpc2gvc2lsZW50LXByb3Rlc3QtaGVsZC1hdC11bC1sYWZheWV0dGXSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.katc.com', 'title': 'KATC News'}"
51,Protest supporting Columbia's 'Gaza Solidarity Encampment' circles Cannon Green on Declaration Day - The Daily Princetonian,Protest supporting Columbia's 'Gaza Solidarity Encampment' circles Cannon Green on Declaration Day  The Daily Princetonian,"Sun, 21 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiiAFodHRwczovL3d3dy5kYWlseXByaW5jZXRvbmlhbi5jb20vYXJ0aWNsZS8yMDI0LzA0L3ByaW5jZXRvbi1uZXdzLXN0bGlmZS1wYWxlc3RpbmUtcHJvdGVzdC1kZWNsYXJhdGlvbi1kYXktY29sdW1iaWEtZW5jYW1wbWVudC1zb2xpZGFyaXR50gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.dailyprincetonian.com', 'title': 'The Daily Princetonian'}"
52,Salovey breaks silence on divestment protests in Sunday email - Yale Daily News,Salovey breaks silence on divestment protests in Sunday email  Yale Daily News,"Sun, 21 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8veWFsZWRhaWx5bmV3cy5jb20vYmxvZy8yMDI0LzA0LzIxL3NhbG92ZXktYnJlYWtzLXNpbGVuY2Utb24tZGl2ZXN0bWVudC1wcm90ZXN0cy1pbi1zdW5kYXktZW1haWwv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://yaledailynews.com', 'title': 'Yale Daily News'}"
53,"CMU students protest against two Snapchat videos, former administrator using racial slur - Midland Daily News","CMU students protest against two Snapchat videos, former administrator using racial slur  Midland Daily News","Sun, 21 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vd3d3Lm91cm1pZGxhbmQuY29tL25ld3MvYXJ0aWNsZS9jbXUtcHJvdGVzdC1tYXJjaC0xOTQxNDM2OC5waHDSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.ourmidland.com', 'title': 'Midland Daily News'}"
54,"Case students protest for Palestine, student activist organization as families tour campus - cleveland.com","Case students protest for Palestine, student activist organization as families tour campus  cleveland.com","Fri, 19 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMihQFodHRwczovL3d3dy5jbGV2ZWxhbmQuY29tL25ld3MvMjAyNC8wNC9jYXNlLXN0dWRlbnRzLXByb3Rlc3QtZm9yLXBhbGVzdGluZS1zdHVkZW50LWFjdGl2aXN0LW9yZ2FuaXphdGlvbi1hcy1mYW1pbGllcy10b3VyLWNhbXB1cy5odG1s0gGUAWh0dHBzOi8vd3d3LmNsZXZlbGFuZC5jb20vbmV3cy8yMDI0LzA0L2Nhc2Utc3R1ZGVudHMtcHJvdGVzdC1mb3ItcGFsZXN0aW5lLXN0dWRlbnQtYWN0aXZpc3Qtb3JnYW5pemF0aW9uLWFzLWZhbWlsaWVzLXRvdXItY2FtcHVzLmh0bWw_b3V0cHV0VHlwZT1hbXA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.cleveland.com', 'title': 'cleveland.com'}"
55,UL students gathered for a protests on campus - KLFY,UL students gathered for a protests on campus  KLFY,"Mon, 15 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LmtsZnkuY29tL2xvY2FsL2xhZmF5ZXR0ZS1wYXJpc2gvdWwtc3R1ZGVudHMtZ2F0aGVyZWQtZm9yLWEtcHJvdGVzdHMtb24tY2FtcHVzL9IBXmh0dHBzOi8vd3d3LmtsZnkuY29tL2xvY2FsL2xhZmF5ZXR0ZS1wYXJpc2gvdWwtc3R1ZGVudHMtZ2F0aGVyZWQtZm9yLWEtcHJvdGVzdHMtb24tY2FtcHVzL2FtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.klfy.com', 'title': 'KLFY'}"
56,Student protest takes over Sac State campus regarding 34% tuition increase - StateHornet.com,Student protest takes over Sac State campus regarding 34% tuition increase  StateHornet.com,"Thu, 18 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiamh0dHBzOi8vc3RhdGVob3JuZXQuY29tLzIwMjQvMDQvc3R1ZGVudC1wcm90ZXN0LXRha2VzLW92ZXItc2FjLXN0YXRlLWNhbXB1cy1yZWdhcmRpbmctMzQtdHVpdGlvbi1pbmNyZWFzZS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://statehornet.com', 'title': 'StateHornet.com'}"
57,Columbia University directs NYPD to remove students protesting Gaza war - The Washington Post,Columbia University directs NYPD to remove students protesting Gaza war  The Washington Post,"Thu, 18 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3Lndhc2hpbmd0b25wb3N0LmNvbS9lZHVjYXRpb24vMjAyNC8wNC8xOC9jb2x1bWJpYS1zdHVkZW50LWdhemEtcHJvdGVzdHMtbnlwZC_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.washingtonpost.com', 'title': 'The Washington Post'}"
58,UC Berkeley's campus is in turmoil. It's unlike anything in recent memory. - POLITICO,UC Berkeley's campus is in turmoil. It's unlike anything in recent memory.  POLITICO,"Sun, 21 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LnBvbGl0aWNvLmNvbS9uZXdzLzIwMjQvMDQvMjEvdWMtYmVya2VsZXktYW50aXNlbWl0aXNtLTAwMTUzNDYz0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.politico.com', 'title': 'POLITICO'}"
59,UNC Palestine rally: Students react to arrests at Columbia University with protest of their own near South Building - WTVD-TV,UNC Palestine rally: Students react to arrests at Columbia University with protest of their own near South Building  WTVD-TV,"Fri, 19 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vYWJjMTEuY29tL3VuYy1wYWxlc3RpbmUtcmFsbHktc3R1ZGVudHMtcmVhY3QtdG8tYXJyZXN0cy1jb2x1bWJpYS11bml2ZXJzaXR5LzE0Njk0NjYzL9IBYWh0dHBzOi8vYWJjMTEuY29tL2FtcC91bmMtcGFsZXN0aW5lLXJhbGx5LXN0dWRlbnRzLXJlYWN0LXRvLWFycmVzdHMtY29sdW1iaWEtdW5pdmVyc2l0eS8xNDY5NDY2My8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://abc11.com', 'title': 'WTVD-TV'}"
60,Pro-divestment protesters continue Beinecke encampment for third day under threat of disciplinary action - Yale Daily News,Pro-divestment protesters continue Beinecke encampment for third day under threat of disciplinary action  Yale Daily News,"Sun, 21 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMimAFodHRwczovL3lhbGVkYWlseW5ld3MuY29tL2Jsb2cvMjAyNC8wNC8yMS9saXZlLXByby1kaXZlc3RtZW50LXByb3Rlc3RlcnMtY29udGludWUtYmVpbmVja2UtZW5jYW1wbWVudC1mb3ItdGhpcmQtZGF5LXVuZGVyLXRocmVhdC1vZi1kaXNjaXBsaW5hcnktYWN0aW9uL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://yaledailynews.com', 'title': 'Yale Daily News'}"
61,Three Barnard students suspended for 'unauthorized' encampment on South Lawns - CU Columbia Spectator,Three Barnard students suspended for 'unauthorized' encampment on South Lawns  CU Columbia Spectator,"Thu, 18 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMifmh0dHBzOi8vd3d3LmNvbHVtYmlhc3BlY3RhdG9yLmNvbS9uZXdzLzIwMjQvMDQvMTgvdGhyZWUtYmFybmFyZC1zdHVkZW50cy1zdXNwZW5kZWQtZm9yLXVuYXV0aG9yaXplZC1lbmNhbXBtZW50LW9uLXNvdXRoLWxhd25zL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.columbiaspectator.com', 'title': 'CU Columbia Spectator'}"
62,"UM students and faculty protest university response to divestment calls, disruptive activity policy - Michigan Public","UM students and faculty protest university response to divestment calls, disruptive activity policy  Michigan Public","Mon, 15 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMioAFodHRwczovL3d3dy5taWNoaWdhbnB1YmxpYy5vcmcvcG9saXRpY3MtZ292ZXJubWVudC8yMDI0LTA0LTE1L3VtLXN0dWRlbnRzLWFuZC1mYWN1bHR5LXByb3Rlc3QtdW5pdmVyc2l0eS1yZXNwb25zZS10by1kaXZlc3RtZW50LWNhbGxzLWRpc3J1cHRpdmUtYWN0aXZpdHktcG9saWN50gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.michiganpublic.org', 'title': 'Michigan Public'}"
63,Columbia University protests: Dozens arrested as NYPD clears pro-Palestinian demonstrators from campus - WABC-TV,Columbia University protests: Dozens arrested as NYPD clears pro-Palestinian demonstrators from campus  WABC-TV,"Thu, 18 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibWh0dHBzOi8vYWJjN255LmNvbS9jb2x1bWJpYS11bml2ZXJzaXR5LWFudGlzZW1pdGlzbS1wcm9iZS1sZWFkcy10by1pbnRlbnNlLXByby1wYWxlc3Rpbmlhbi1wcm90ZXN0cy8xNDY4Njk0NS_SAXFodHRwczovL2FiYzdueS5jb20vYW1wL2NvbHVtYmlhLXVuaXZlcnNpdHktYW50aXNlbWl0aXNtLXByb2JlLWxlYWRzLXRvLWludGVuc2UtcHJvLXBhbGVzdGluaWFuLXByb3Rlc3RzLzE0Njg2OTQ1Lw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://abc7ny.com', 'title': 'WABC-TV'}"
64,"NY teacher said, 'I stand with Israel.' Her students rioted - USA TODAY","NY teacher said, 'I stand with Israel.' Her students rioted  USA TODAY","Mon, 15 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMic2h0dHBzOi8vd3d3LnVzYXRvZGF5LmNvbS9zdG9yeS9vcGluaW9uLzIwMjQvMDQvMTUvaXNyYWVsLXNpZ24tcHJvdGVzdC1uZXcteW9yay1oaWdoLXNjaG9vbC1mcmVlLXNwZWVjaC83MzI3NDM1NDAwNy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.usatoday.com', 'title': 'USA TODAY'}"
65,Indiana State University silent protest staged at listening sessions - IndyStar,Indiana State University silent protest staged at listening sessions  IndyStar,"Fri, 19 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMinwFodHRwczovL3d3dy5pbmR5c3Rhci5jb20vc3RvcnkvbmV3cy8yMDI0LzA0LzE5L2luZGlhbmEtc3RhdGUtdW5pdmVyc2l0eS1zdHVkZW50cy1wcm90ZXN0LWFmdGVyLXJhY2lzdC12aWRlby1saXN0ZW5pbmctc2Vzc2lvbnMtdGVycmUtaGF1dGUtYmV5b25jZS83MzM2Nzc2NTAwNy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.indystar.com', 'title': 'IndyStar'}"
66,Nashville Students Protest Bill Arming Teachers | Pith in the Wind | Nashville News | nashvillescene.com - Nashville Scene,Nashville Students Protest Bill Arming Teachers | Pith in the Wind | Nashville News | nashvillescene.com  Nashville Scene,"Mon, 15 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMikwFodHRwczovL3d3dy5uYXNodmlsbGVzY2VuZS5jb20vbmV3cy9waXRoaW50aGV3aW5kL25hc2h2aWxsZS1zdHVkZW50cy1wcm90ZXN0LWJpbGwtYXJtaW5nLXRlYWNoZXJzL2FydGljbGVfNzU2ZTBhZjgtZmI1Zi0xMWVlLTg3ODMtMjNjM2YxYzM4ZWUxLmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nashvillescene.com', 'title': 'Nashville Scene'}"
67,Arrests of Pro-Palestinian protesters at Columbia University create more tension on campus - Voice of America - VOA News,Arrests of Pro-Palestinian protesters at Columbia University create more tension on campus  Voice of America - VOA News,"Thu, 18 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiggFodHRwczovL3d3dy52b2FuZXdzLmNvbS9hL2FycmVzdHMtb2YtcHJvLXBhbGVzdGluaWFuLXByb3Rlc3RlcnMtYXQtY29sdW1iaWEtdW5pdmVyc2l0eS1jcmVhdGUtbW9yZS10ZW5zaW9uLW9uLWNhbXB1cy0vNzU3NjQ0NC5odG1s0gGEAWh0dHBzOi8vd3d3LnZvYW5ld3MuY29tL2FtcC9hcnJlc3RzLW9mLXByby1wYWxlc3Rpbmlhbi1wcm90ZXN0ZXJzLWF0LWNvbHVtYmlhLXVuaXZlcnNpdHktY3JlYXRlLW1vcmUtdGVuc2lvbi1vbi1jYW1wdXMtLzc1NzY0NDQuaHRtbA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.voanews.com', 'title': 'Voice of America - VOA News'}"
68,"UW must take action after protesters vandalize property, intimidate students | Editorial - The Seattle Times","UW must take action after protesters vandalize property, intimidate students | Editorial  The Seattle Times","Thu, 18 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMifGh0dHBzOi8vd3d3LnNlYXR0bGV0aW1lcy5jb20vb3Bpbmlvbi9lZGl0b3JpYWxzL3V3LW11c3QtdGFrZS1hY3Rpb24tYWZ0ZXItcHJvdGVzdGVycy12YW5kYWxpemUtcHJvcGVydHktaW50aW1pZGF0ZS1zdHVkZW50cy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.seattletimes.com', 'title': 'The Seattle Times'}"
