,title,description,published date,url,publisher
70,Columbia University suspends and evicts pro-Palestinian students - WSWS,Columbia University suspends and evicts pro-Palestinian students  WSWS,"Tue, 09 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiOWh0dHBzOi8vd3d3Lndzd3Mub3JnL2VuL2FydGljbGVzLzIwMjQvMDQvMDkveWltei1hMDkuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wsws.org', 'title': 'WSWS'}"
71,Juneau students take protest of governor’s veto to State Capitol - Alaska's News Source,Juneau students take protest of governor’s veto to State Capitol  Alaska's News Source,"Thu, 04 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd3d3LmFsYXNrYXNuZXdzc291cmNlLmNvbS8yMDI0LzA0LzA1L2p1bmVhdS1zdHVkZW50cy10YWtlLXByb3Rlc3QtZ292ZXJub3JzLXZldG8tc3RhdGUtY2FwaXRvbC_SAXZodHRwczovL3d3dy5hbGFza2FzbmV3c3NvdXJjZS5jb20vMjAyNC8wNC8wNS9qdW5lYXUtc3R1ZGVudHMtdGFrZS1wcm90ZXN0LWdvdmVybm9ycy12ZXRvLXN0YXRlLWNhcGl0b2wvP291dHB1dFR5cGU9YW1w?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.alaskasnewssource.com', 'title': ""Alaska's News Source""}"
72,"Protest at UNR over racial slurs; President Sandoval condemns slurs, to meet with students - KOLO","Protest at UNR over racial slurs; President Sandoval condemns slurs, to meet with students  KOLO","Sat, 13 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMidWh0dHBzOi8vd3d3LmtvbG90di5jb20vMjAyNC8wNC8xMy9wcm90ZXN0LXVuci1vdmVyLXJhY2lhbC1zbHVycy1wcmVzaWRlbnQtc2FuZG92YWwtY29uZGVtbnMtc2x1cnMtbWVldC13aXRoLXN0dWRlbnRzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.kolotv.com', 'title': 'KOLO'}"
73,Demonstration at U of M protests draft policy on disruptive activity - Michigan Public,Demonstration at U of M protests draft policy on disruptive activity  Michigan Public,"Thu, 04 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMieGh0dHBzOi8vd3d3Lm1pY2hpZ2FucHVibGljLm9yZy9lZHVjYXRpb24vMjAyNC0wNC0wNC9kZW1vbnN0cmF0aW9uLWF0LXUtb2YtbS1wcm90ZXN0cy1kcmFmdC1wb2xpY3ktb24tZGlzcnVwdGl2ZS1hY3Rpdml0edIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.michiganpublic.org', 'title': 'Michigan Public'}"
74,Reactions to Berkeley Law Student Protest at Erwin Chemerinsky's House - TIME,Reactions to Berkeley Law Student Protest at Erwin Chemerinsky's House  TIME,"Fri, 12 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vdGltZS5jb20vNjk2NjE5NC9iZXJrZWxleS1sYXctc2Nob29sLW11c2xpbS1zdHVkZW50LXByb3Rlc3QtZXJ3aW4tY2hlbWVyaW5za3ktZnJlZS1zcGVlY2gv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://time.com', 'title': 'TIME'}"
75,"From The Daily: Santa Ono, don't silence student voices - The Michigan Daily","From The Daily: Santa Ono, don't silence student voices  The Michigan Daily","Mon, 08 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vd3d3Lm1pY2hpZ2FuZGFpbHkuY29tL29waW5pb24vZnJvbS10aGUtZGFpbHktc2FudGEtb25vLWRvbnQtc2lsZW5jZS1zdHVkZW50LXZvaWNlcy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.michigandaily.com', 'title': 'The Michigan Daily'}"
76,"Following program cuts, new West Virginia University student union says fight is not over - The Associated Press","Following program cuts, new West Virginia University student union says fight is not over  The Associated Press","Sat, 06 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vYXBuZXdzLmNvbS9hcnRpY2xlL3dlc3QtdmlyZ2luaWEtdW5pdmVyc2l0eS1zdHVkZW50LXVuaW9uLWJ1ZGdldC1jdXRzLTEzOWMyZTVjNjM4ZTAwOTU1NWMzYzE5YzE3Y2FmNWRk0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://apnews.com', 'title': 'The Associated Press'}"
77,SDS continues protest amidst ongoing investigation - The Trail - The Puget Sound Trail,SDS continues protest amidst ongoing investigation - The Trail  The Puget Sound Trail,"Thu, 11 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiJWh0dHBzOi8vdHJhaWwucHVnZXRzb3VuZC5lZHUvP3A9MTg3NTjSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://trail.pugetsound.edu', 'title': 'The Puget Sound Trail'}"
78,Vanderbilt moves forward with attorney to address March 26th protest response - News Channel 5 Nashville,Vanderbilt moves forward with attorney to address March 26th protest response  News Channel 5 Nashville,"Fri, 05 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMib2h0dHBzOi8vd3d3Lm5ld3NjaGFubmVsNS5jb20vbmV3cy92YW5kZXJiaWx0LW1vdmVzLWZvcndhcmQtd2l0aC1hdHRvcm5leS10by1hZGRyZXNzLW1hcmNoLTI2dGgtcHJvdGVzdC1yZXNwb25zZdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.newschannel5.com', 'title': 'News Channel 5 Nashville'}"
79,Columbia students speak out about suspension over pro-Palestine event - Prism,Columbia students speak out about suspension over pro-Palestine event  Prism,"Wed, 10 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiQWh0dHBzOi8vcHJpc21yZXBvcnRzLm9yZy8yMDI0LzA0LzEwL2NvbHVtYmlhLXN0dWRlbnRzLXN1c3BlbnNpb24v0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://prismreports.org', 'title': 'Prism'}"
80,"Pomona College president addresses campus protest, arrests - Claremont Courier","Pomona College president addresses campus protest, arrests  Claremont Courier","Thu, 11 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiamh0dHBzOi8vY2xhcmVtb250LWNvdXJpZXIuY29tL2xhdGVzdC1uZXdzL3BvbW9uYS1jb2xsZWdlLXByZXNpZGVudC1hZGRyZXNzZXMtY2FtcHVzLXByb3Rlc3QtYXJyZXN0cy03NzQzOC_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://claremont-courier.com', 'title': 'Claremont Courier'}"
81,Students speak out after 19 arrested for trespassing on Pomona College campus - CBS Los Angeles,Students speak out after 19 arrested for trespassing on Pomona College campus  CBS Los Angeles,"Sat, 06 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMidmh0dHBzOi8vd3d3LmNic25ld3MuY29tL2xvc2FuZ2VsZXMvbmV3cy9zdHVkZW50cy1zcGVhay1vdXQtYWZ0ZXItMTktYXJyZXN0ZWQtZm9yLXRyZXNwYXNzaW5nLW9uLXBvbW9uYS1jb2xsZWdlLWNhbXB1cy_SAXpodHRwczovL3d3dy5jYnNuZXdzLmNvbS9hbXAvbG9zYW5nZWxlcy9uZXdzL3N0dWRlbnRzLXNwZWFrLW91dC1hZnRlci0xOS1hcnJlc3RlZC1mb3ItdHJlc3Bhc3Npbmctb24tcG9tb25hLWNvbGxlZ2UtY2FtcHVzLw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.cbsnews.com', 'title': 'CBS Los Angeles'}"
82,"Student coalition demands divestment from weapons manufacturers, threatens hunger strike - Yale Daily News","Student coalition demands divestment from weapons manufacturers, threatens hunger strike  Yale Daily News","Thu, 11 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiggFodHRwczovL3lhbGVkYWlseW5ld3MuY29tL2Jsb2cvMjAyNC8wNC8xMS9zdHVkZW50LWNvYWxpdGlvbi1kZW1hbmRzLWRpdmVzdG1lbnQtZnJvbS13ZWFwb25zLW1hbnVmYWN0dXJlcnMtdGhyZWF0ZW5zLWh1bmdlci1zdHJpa2Uv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://yaledailynews.com', 'title': 'Yale Daily News'}"
83,Student protesters disrupt conservative congressman's campus speech: 'You are a criminal' - Campus Reform,Student protesters disrupt conservative congressman's campus speech: 'You are a criminal'  Campus Reform,"Fri, 05 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vd3d3LmNhbXB1c3JlZm9ybS5vcmcvYXJ0aWNsZS9zdHVkZW50LXByb3Rlc3RlcnMtZGlzcnVwdC1jb25zZXJ2YXRpdmUtY29uZ3Jlc3NtYW5zLWNhbXB1cy1zcGVlY2gteW91LWNyaW1pbmFsLzI1MTQ00gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.campusreform.org', 'title': 'Campus Reform'}"
84,Claremont Police Arrest 20 Pro-Palestine Activists at Pomona College - The Claremont Independent,Claremont Police Arrest 20 Pro-Palestine Activists at Pomona College  The Claremont Independent,"Fri, 05 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd3d3LmNsYXJlbW9udGluZGVwZW5kZW50LmNvbS9wb3N0L2NsYXJlbW9udC1wb2xpY2UtYXJyZXN0LXBhbGVzdGluZS1hY3RpdmlzdHMtYXQtcG9tb25hLWNvbGxlZ2XSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.claremontindependent.com', 'title': 'The Claremont Independent'}"
85,UPDATE: Students Call for Pomona College President's Resignation After 20 Arrests - The Claremont Independent,UPDATE: Students Call for Pomona College President's Resignation After 20 Arrests  The Claremont Independent,"Sat, 06 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vd3d3LmNsYXJlbW9udGluZGVwZW5kZW50LmNvbS9wb3N0L3VwZGF0ZS1zdHVkZW50cy1jYWxsLWZvci1wb21vbmEtY29sbGVnZS1wcmVzaWRlbnQtcy1yZXNpZ25hdGlvbi1hZnRlci0yMC1hcnJlc3Rz0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.claremontindependent.com', 'title': 'The Claremont Independent'}"
86,Racist video with Indiana State University nursing student leads to protest - IndyStar,Racist video with Indiana State University nursing student leads to protest  IndyStar,"Fri, 12 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMijwFodHRwczovL3d3dy5pbmR5c3Rhci5jb20vc3RvcnkvbmV3cy8yMDI0LzA0LzEyL2luZGlhbmEtc3RhdGUtdW5pdmVyc2l0eS1yYWNpc3QtdmlkZW8tbnVyc2luZy1zdHVkZW50LXByb3Rlc3QtYmV5b25jZS1jb3dib3ktY2FydGVyLzczMjg4OTQ0MDA3L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.indystar.com', 'title': 'IndyStar'}"
87,Smith College students to expand war divestment protest across campus - MassLive.com,Smith College students to expand war divestment protest across campus  MassLive.com,"Tue, 09 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMidmh0dHBzOi8vd3d3Lm1hc3NsaXZlLmNvbS93ZXN0ZXJubWFzcy8yMDI0LzA0L3NtaXRoLWNvbGxlZ2Utc3R1ZGVudHMtdG8tZXhwYW5kLXByb3Rlc3RzLW1vcmUtYnJvYWRseS1hY3Jvc3MtY2FtcHVzLmh0bWzSAYUBaHR0cHM6Ly93d3cubWFzc2xpdmUuY29tL3dlc3Rlcm5tYXNzLzIwMjQvMDQvc21pdGgtY29sbGVnZS1zdHVkZW50cy10by1leHBhbmQtcHJvdGVzdHMtbW9yZS1icm9hZGx5LWFjcm9zcy1jYW1wdXMuaHRtbD9vdXRwdXRUeXBlPWFtcA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.masslive.com', 'title': 'MassLive.com'}"
88,Vanderbilt's Post-Sit-In Damage Control | Pith in the Wind | Nashville News | nashvillescene.com - Nashville Scene,Vanderbilt's Post-Sit-In Damage Control | Pith in the Wind | Nashville News | nashvillescene.com  Nashville Scene,"Thu, 04 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiiAFodHRwczovL3d3dy5uYXNodmlsbGVzY2VuZS5jb20vbmV3cy9waXRoaW50aGV3aW5kL3ZhbmRlcmJpbHQtdW5pdmVyc2l0eS1kYW1hZ2UtY29udHJvbC9hcnRpY2xlXzY3OWM1MmVjLWYyYzAtMTFlZS05YTIwLTBmMThkMDhkNWM4Ny5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nashvillescene.com', 'title': 'Nashville Scene'}"
89,"“Hating one is hating all”: Student Filmed saying N-word In Argenta Hall, BSO quick to organize protest – The Nevada ... - The Nevada Sagebrush","“Hating one is hating all”: Student Filmed saying N-word In Argenta Hall, BSO quick to organize protest – The Nevada ...  The Nevada Sagebrush","Fri, 12 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiiwFodHRwczovL25ldmFkYXNhZ2VicnVzaC5jb20vMjAyNC8wNC8xMi9oYXRpbmctb25lLWlzLWhhdGluZy1hbGwtc3R1ZGVudC1maWxtZWQtc2F5aW5nLW4td29yZC1pbi1hcmdlbnRhLWhhbGwtYnNvLXF1aWNrLXRvLW9yZ2FuaXplLXByb3Rlc3Qv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://nevadasagebrush.com', 'title': 'The Nevada Sagebrush'}"
90,Anchorage students walk out in protest over education funding veto - Alaska's News Source,Anchorage students walk out in protest over education funding veto  Alaska's News Source,"Thu, 04 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMic2h0dHBzOi8vd3d3LmFsYXNrYXNuZXdzc291cmNlLmNvbS92aWRlby8yMDI0LzA0LzA1L2FuY2hvcmFnZS1zdHVkZW50cy13YWxrLW91dC1wcm90ZXN0LW92ZXItZWR1Y2F0aW9uLWZ1bmRpbmctdmV0by_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.alaskasnewssource.com', 'title': ""Alaska's News Source""}"
91,Houston students walk out in protest over potential loss of beloved teacher - Mat-Su Valley Frontiersman,Houston students walk out in protest over potential loss of beloved teacher  Mat-Su Valley Frontiersman,"Tue, 09 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMinwFodHRwczovL3d3dy5mcm9udGllcnNtYW4uY29tL25ld3MvaG91c3Rvbi1zdHVkZW50cy13YWxrLW91dC1pbi1wcm90ZXN0LW92ZXItcG90ZW50aWFsLWxvc3Mtb2YtYmVsb3ZlZC10ZWFjaGVyL2FydGljbGVfNTFjODk3ZjYtZjcwYi0xMWVlLTlhODItMWY1OTZhNGE3YmZiLmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.frontiersman.com', 'title': 'Mat-Su Valley Frontiersman'}"
92,UNO and OPS see little reason to continue Middle College Program despite student protest - The Gateway,UNO and OPS see little reason to continue Middle College Program despite student protest  The Gateway,"Wed, 10 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMirwFodHRwczovL3d3dy51bm90aGVnYXRld2F5LmNvbS9uZXdzL2NvbW11bml0eS91bm8tLW9wcy0tbGl0dGxlLXJlYXNvbi0tY29udGludWUtbWlkZGxlLWNvbGxlZ2UtcHJvZ3JhbS1kZXNwaXRlLXN0dWRlbnQtcHJvdGVzdC9hcnRpY2xlX2M2Mzg0YzFlLWY3NTktMTFlZS1iMzRiLWFiZWMwOWUzMzk5ZC5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.unothegateway.com', 'title': 'The Gateway'}"
93,"Northampton High students walk out of school, camp in mayor's office over proposed cuts to theater department - GazetteNET","Northampton High students walk out of school, camp in mayor's office over proposed cuts to theater department  GazetteNET","Wed, 10 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3LmdhemV0dGVuZXQuY29tL05vcnRoYW1wdG9uLUhpZ2gtU2Nob29sLXN0dWRlbnRzLWhvbGQtd2Fsa291dC10by1wcm90ZXN0LXBvdGVudGlhbC1idWRnZXQtY3V0cy01NDcwMjYyN9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.gazettenet.com', 'title': 'GazetteNET'}"
94,Multiple Pro-Palestinian protestors interrupt campus event featuring Nancy Pelosi - The Arizona State Press - The State Press,Multiple Pro-Palestinian protestors interrupt campus event featuring Nancy Pelosi - The Arizona State Press  The State Press,"Mon, 08 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiRGh0dHBzOi8vd3d3LnN0YXRlcHJlc3MuY29tL2FydGljbGUvMjAyNC8wNC9uYW5jeS1wZWxvc2ktY29taW5nLXRvLWF60gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.statepress.com', 'title': 'The State Press'}"
95,"As Pro-Palestinian Activists Turned Up the Heat, This College Hit a Boiling Point - The Chronicle of Higher Education","As Pro-Palestinian Activists Turned Up the Heat, This College Hit a Boiling Point  The Chronicle of Higher Education","Fri, 12 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3LmNocm9uaWNsZS5jb20vYXJ0aWNsZS9hcy1wcm8tcGFsZXN0aW5pYW4tYWN0aXZpc3RzLXR1cm5lZC11cC10aGUtaGVhdC10aGlzLWNvbGxlZ2UtaGl0LWEtYm9pbGluZy1wb2ludNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.chronicle.com', 'title': 'The Chronicle of Higher Education'}"
96,Jamie Marsicano | UNC-Chapel Hill students petition to lift a campus ban on graduating law student - WTVD-TV,Jamie Marsicano | UNC-Chapel Hill students petition to lift a campus ban on graduating law student  WTVD-TV,"Tue, 09 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vYWJjMTEuY29tL2phbWllLW1hcnNpY2Fuby11bmMtY2hhcGVsLWhpbGwtc3R1ZGVudHMtcGV0aXRpb24tbGlmdC1jYW1wdXMtYmFuLzE0NjM3MzI0L9IBYWh0dHBzOi8vYWJjMTEuY29tL2FtcC9qYW1pZS1tYXJzaWNhbm8tdW5jLWNoYXBlbC1oaWxsLXN0dWRlbnRzLXBldGl0aW9uLWxpZnQtY2FtcHVzLWJhbi8xNDYzNzMyNC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://abc11.com', 'title': 'WTVD-TV'}"
97,Abbott says pro-Palestinian student groups at Texas colleges are antisemitic. They disagree. - Texas Standard,Abbott says pro-Palestinian student groups at Texas colleges are antisemitic. They disagree.  Texas Standard,"Fri, 05 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMic2h0dHBzOi8vd3d3LnRleGFzc3RhbmRhcmQub3JnL3N0b3JpZXMvZ3JlZy1hYmJvdHQtYW50aXNlbWl0aXNtLW9yZGVyLXRleGFzLWNvbGxlZ2VzLXByby1wYWxlc3Rpbmlhbi1zdHVkZW50LWdyb3Vwcy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.texasstandard.org', 'title': 'Texas Standard'}"
98,Critics fear University of Michigan's protest policy hurts free speech - The Associated Press,Critics fear University of Michigan's protest policy hurts free speech  The Associated Press,"Fri, 12 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMifmh0dHBzOi8vYXBuZXdzLmNvbS9hcnRpY2xlL3VuaXZlcnNpdHktbWljaGlnYW4tcHJvdGVzdHMtaXNyYWVsLXBhbGVzdGluaWFucy1kaXNydXB0aXZlLXBvbGljeS1lMjJkZGQwYzdhOGE4MzQzYmQ4MTU4ZjQxMjE5NWQ5YtIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://apnews.com', 'title': 'The Associated Press'}"
99,"Western Iowa Tech instructor resigns, students protest - KTIV Siouxland's News Channel","Western Iowa Tech instructor resigns, students protest  KTIV Siouxland's News Channel","Tue, 02 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiXGh0dHBzOi8vd3d3Lmt0aXYuY29tL3ZpZGVvLzIwMjQvMDQvMDMvd2VzdGVybi1pb3dhLXRlY2gtaW5zdHJ1Y3Rvci1yZXNpZ25zLXN0dWRlbnRzLXByb3Rlc3Qv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.ktiv.com', 'title': ""KTIV Siouxland's News Channel""}"
0,Open Letter to College and University Presidents on Student Protests | ACLU - ACLU,Open Letter to College and University Presidents on Student Protests | ACLU  ACLU,"Fri, 26 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiamh0dHBzOi8vd3d3LmFjbHUub3JnL25ld3MvZnJlZS1zcGVlY2gvb3Blbi1sZXR0ZXItdG8tY29sbGVnZS1hbmQtdW5pdmVyc2l0eS1wcmVzaWRlbnRzLW9uLXN0dWRlbnQtcHJvdGVzdHPSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.aclu.org', 'title': 'ACLU'}"
1,The student protests for Palestine are awe-inspiring. But we must not get distracted from Gaza. - Mondoweiss,The student protests for Palestine are awe-inspiring. But we must not get distracted from Gaza.  Mondoweiss,"Tue, 23 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vbW9uZG93ZWlzcy5uZXQvMjAyNC8wNC90aGUtc3R1ZGVudC1wcm90ZXN0cy1mb3ItcGFsZXN0aW5lLWFyZS1hd2UtaW5zcGlyaW5nLWJ1dC13ZS1tdXN0LW5vdC1nZXQtZGlzdHJhY3RlZC1mcm9tLWdhemEv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://mondoweiss.net', 'title': 'Mondoweiss'}"
2,Pro-Palestinian student protesters face arrest threats at U.S. colleges - NPR,Pro-Palestinian student protesters face arrest threats at U.S. colleges  NPR,"Fri, 26 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3Lm5wci5vcmcvMjAyNC8wNC8yNi8xMjQ3NDA4MjgxL2NhbXB1cy1wcm90ZXN0cy1pc3JhZWwtZ2F6YS1lbmNhbXBtZW50cy1hcnJlc3RzLWdyYWR1YXRpb27SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.npr.org', 'title': 'NPR'}"
3,"UF threatens student protesters with suspension, banishment from campus for 3 years - WUFT","UF threatens student protesters with suspension, banishment from campus for 3 years  WUFT","Fri, 26 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMihQFodHRwczovL3d3dy53dWZ0Lm9yZy9mcmVzaC10YWtlLWZsb3JpZGEvMjAyNC0wNC0yNi91Zi10aHJlYXRlbnMtc3R1ZGVudC1wcm90ZXN0ZXJzLXdpdGgtc3VzcGVuc2lvbi1iYW5pc2htZW50LWZyb20tY2FtcHVzLWZvci0zLXllYXJz0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wuft.org', 'title': 'WUFT'}"
4,Here's what the law says about protesting on Texas college campuses - The Texas Tribune,Here's what the law says about protesting on Texas college campuses  The Texas Tribune,"Wed, 24 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LnRleGFzdHJpYnVuZS5vcmcvMjAyNC8wNC8yNC9wcm90ZXN0LXRleGFzLWNvbGxlZ2UtY2FtcHVzLWZyZWUtc3BlZWNoLXJpZ2h0cy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.texastribune.org', 'title': 'The Texas Tribune'}"
5,"I was arrested protesting at Columbia in ’68. Today’s student encampments carry on a proud, brave tradition - Forward","I was arrested protesting at Columbia in ’68. Today’s student encampments carry on a proud, brave tradition  Forward","Fri, 26 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vZm9yd2FyZC5jb20vb3Bpbmlvbi82MDcwMjEvY29sdW1iaWEtMTk2OC1wcm90ZXN0cy12aWV0bmFtLWdhemEtd2FyL9IBUWh0dHBzOi8vZm9yd2FyZC5jb20vb3Bpbmlvbi82MDcwMjEvY29sdW1iaWEtMTk2OC1wcm90ZXN0cy12aWV0bmFtLWdhemEtd2FyLz9hbXA9MQ?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://forward.com', 'title': 'Forward'}"
6,Opinion | What Students Read Before They Protest - The New York Times,Opinion | What Students Read Before They Protest  The New York Times,"Sat, 27 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiTGh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjQvMDQvMjcvb3Bpbmlvbi9jb2x1bWJpYS11bml2ZXJzaXR5LXByb3Rlc3RzLmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nytimes.com', 'title': 'The New York Times'}"
7,When a Pro-Free-Speech Dean Shuts Down a Student Protest - The New Yorker,When a Pro-Free-Speech Dean Shuts Down a Student Protest  The New Yorker,"Fri, 19 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vd3d3Lm5ld3lvcmtlci5jb20vbmV3cy9mYXVsdC1saW5lcy93aGVuLWEtcHJvLWZyZWUtc3BlZWNoLWRlYW4tc2h1dHMtZG93bi1hLXN0dWRlbnQtcHJvdGVzdNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.newyorker.com', 'title': 'The New Yorker'}"
8,"ADOCH 2024 sees over 1000 prospective students, multiple student protests - The Brown Daily Herald","ADOCH 2024 sees over 1000 prospective students, multiple student protests  The Brown Daily Herald","Sun, 21 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMieWh0dHBzOi8vd3d3LmJyb3duZGFpbHloZXJhbGQuY29tL2FydGljbGUvMjAyNC8wNC9hZG9jaC0yMDI0LXNlZXMtb3Zlci0xMDAwLXByb3NwZWN0aXZlLXN0dWRlbnRzLW11bHRpcGxlLXN0dWRlbnQtcHJvdGVzdHPSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.browndailyherald.com', 'title': 'The Brown Daily Herald'}"
9,Student demonstration in solidarity of suspended peers disbanded by administrators - Student Life,Student demonstration in solidarity of suspended peers disbanded by administrators  Student Life,"Sun, 21 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMie2h0dHBzOi8vd3d3LnN0dWRsaWZlLmNvbS9uZXdzLzIwMjQvMDQvMjEvc3R1ZGVudC1kZW1vbnN0cmF0aW9uLWluLXNvbGlkYXJpdHktb2Ytc3VzcGVuZGVkLXBlZXJzLWRpc2JhbmRlZC1ieS1hZG1pbmlzdHJhdG9yc9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.studlife.com', 'title': 'Student Life'}"
10,College protests: Police arrest pro-Palestinian student protesters at USC - The Associated Press,College protests: Police arrest pro-Palestinian student protesters at USC  The Associated Press,"Wed, 24 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vYXBuZXdzLmNvbS9hcnRpY2xlL2dhemEtd2FyLWNhbXB1cy1wcm90ZXN0cy00N2Y0ZjdmMDkxNmE2NDkzYjc5ZWVkZTNlNGQwYTU1ZNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://apnews.com', 'title': 'The Associated Press'}"
